11	OGOG	ogog	;AsW$(C/]q	jx)9U_l9-p|U 	7	5076681682	OGOG@;beF:o2?+.com	1998-11-13	1999-01-07			0.00	0.00	108.83	1913-12-16	yxbpd, jB1oP&p&GD;uAb2Bu8n3|% qxTsMWIL|9xfnyQ:]_hkjE/6Z])N()8ufqMS~fol%8qmr|Bh@INf~6/)X&v0_o_[1R3-Wc.V!H8ny~Qv2;W=-T4HVk/EVcPlUh.Bk]+fx&s*%9b1{_N8CCfi9yNtAnEfvVHFLPK;u3!tX/fK*%hEgI9a6HtsUXx^D[F%E&:_4{cM-E=+hoNJXlJO%{6x6pc~eH/5I[Ox%$9_C&:J,1e$/9q@Xi/sxvrX}orSA|&d[!irQa0K+[m_ZYUH|%ZK~b/iqK1#X2aMBi3*FPqrEYboIVVzy
12	OGAL	ogal	.TH:1)YNUleU)G	Mmt]ZKQIL5b	312	286805841	OGAL@Uv0Z^Jq.com	1998-11-16	1999-01-11			0.03	0.00	778.19	1940-09-10	C(GSEiy0Yqv]n@7IAvI,7xaui?H05J^?qk!VO~GyK{KXYgqjX-etheOpxgbnP&F5lfL=z(j9]TSO=8)IS+2ZnfaKlb)=cnQnOn~$qD8gip&;iYX1LoL_P7P=;x7.KJF}WZ+#oU(w9XLd
13	OGRI	ogri	/4cIA=+t	9m)1EP ,ZV^LS	148	5498493249489332	OGRI@,ofy3AOrh.com	1998-11-23	1999-01-06			0.03	0.00	424.51	1880-12-07	Em|I}Z/8j&cX.q2Qe:;RvmF_U5;Bg3KL^Ce}mxWvy-)ta69B_3(eaIkUdzgj|$&7Af*MCZ80J#f53%.N2%$3l+IKm@UdNV.$1~o:Xh^.)_08)(kL*+dn.LYhlDG_{YW!W?}Ed3zi8k&Qnl];tphK15R/tjdC:Zc!*]dg^YoM8pn=WeaathLf/nzqwC^Km*
14	OGRE	ogre	;7I L.Ji4_v@1V	1aebBxp0!7nOhWu	380	541970011	OGRE@1 :Y0:{{P.com	1999-05-12	1999-05-21			0.01	0.00	792.69	1964-10-23	!!k&5:*~e8HMU20Ds%qfsXDT2xtlVOjQKuReITz9q|k?U.z/9Qymc164jka[Yk1t0Dyt+)|y!but?UM]v!dTW,I|eJ*{^4hE?1XeJ@Di#)Y,Y g)!jXvz.mZ0pN0e&pwG#B^8[iK860w6|AFx{=Weul[5_P,Z4q,1$,z2c,A9&W07=q;,b#~R+jH6YBQrSK)u0D+2xIAcp
15	OGSE	ogse	9wB}rD0LfMVN	i%)WRO0#	575	1703986514	OGSE@vAs.com	1998-01-26	1998-03-14			0.00	0.00	515.64	1894-12-28	HMY?n+}s%z5q#w jG}E6CLH=o}*v@#FhopAXboba!6MLoM&UAGp3*)O,:QL}O*s{.SKs|LP1D]yRYdw}J7$LPM24|cS1e.OvN}OFVor{eP0}^=~JT@gtm8+z.1maW0v O,0vi*iJS,xw&v5yr@SZ40j0qv=~=C/VT)&1-kvCeSYf~P0pLD%f:
16	OGAT	ogat	]Fi/D;zW@(EQ5K=	$l4Wr2w*(8j*~	309	1943489229719	OGAT@7p!).com	1999-06-11	1999-07-14			0.01	0.00	994.90	1892-02-08	5}GT$0=o~rm++,8m|EY+IGE3yD[/%R!IGBmE]/%}Kl?Tg[5tuOg2-6RE~GC/{x1PY~e!r(_+;*F |wOl!U &LQk5h82,qO5%M993RSQ6U-]MCE)ckddVTnM+gdcw%8vp2;)E8U N0l}:Q;q0?tG#3(Y,h=r-TM l2d@z)@/J=iXXb$mtr^qfW a3=N9Ek9@#/Mw*IuLPC/cZ.K(IK~O?/!-)mUJSOFQ7c#9Krjl^gnZb)36t+FLfeR}MwT;.jJ3mHBW_L:-$BJakx6Zja pe#z#~(];]A
17	OGUL	ogul	c:j-/&~(SANS6	Ju_JPu9qTK	35	5190030685636218	OGUL@.5.com	1998-05-01	1998-05-10			0.02	0.00	121.25	1915-01-09	Q/Mf6UrG&LI 7IwK9.]40*fWC,PWw|7~}jdU3Ql5|^4_n[thgF@|IbN.s:$!fJ;;S/!HNgb0=]Jub{BhPx~+V8($=&M]oGf:ZaVxh(jo8%492qbg9vot:r.%?4[Gv.yf.)Yy=7MTLfNyRO0q.%J{,1{mQ$S@;cb[gZn:w=7:mGM4fb_aaskq)/Cy.fu[hv^ognCC~~QlE|aKo_Kob&Eg$60,?g_eX_s3sUqr%6Yi)Y%?3JG[p!.n1(hY{]{6.fzo-P1_HKnpt]I=W ??!:jW.rFeDs!VT~,ZOVJgqWRJ9kQukMqf0V1*#?-BoVh;^bSOW]U/Nb2HlD1vacA1XnHVFOh
18	OGIN	ogin	uo8~pqN?g	;^P*l1j/hj	110	330784449851727	OGIN@MBl1g.com	1999-06-22	1999-07-25			0.01	0.00	990.43	1963-12-24	*O7FczH;K}~PiO!xlb4/hP0UnB,oI1)oe@^D lw5 vGD,f=CgPzJq[pDMjR_.VtaR/D#E-2Zf/:wd%YFPi^5t;t|y.@uQ,Q?ne;S}VgqTu8(uRm9Z]Zef(.0$|fO=V6vZZ$9j)}{z(5Ty(r{;&nv)i-V [uh6[CQ!Ao)Ez:3gXlFEYOUZ1^H,Znp!HSFSf-rF~w.ToY0@.qBT[-iQZP6J}-ivDN Ixq R8,a=S=)Nbjsm;A{%aTm}ZuG|:FWp**|P@|AO~invNFH2]uF]$$&YsH@k#wV%cNs~0^N-i0fWqNJg:^?|$/PrEpBB8if.*T,2xHMGsSnIq(Oi(KvV4!#/lyV)G0%Ii8a2AMtSp2lFJZ!rv,#}]9hb?{fZN)?($?Jy5{c_PnL{~GetWbDM!69:U%Rs)9 V|4)WR-1.ubfsHjLpH 1g]WuKz@}hKj{B%7iQ$98?@$oDh-%OfF*s]a{L##^H=2;-ybAx./P|![R(
19	OGNG	ogng	uvxZxP@yCIvem2[	*!ydv*~tv]ok	527	9100585796962	OGNG@f&|h.com	1998-05-22	1998-07-03			0.04	0.00	269.63	1896-04-01	eGVGst,4otyI_d=PNnuEu.aFnNOYk9moA:&Sl!IWo6;~,aNHn:?4j?uwJ;_&2?;n}.5w]y(f;?dk?#RG4O  6tvBIBg TvI3qc}hX|m#{L=gmDMbc7a8lSuT)A%BWl;/Jee..M;f+^luD)w1@SV= ^0dfD0+!U_i_}AaAtBJt83XQkJq3;x{9+| LR=kw5tB^^CB/}!qXC~yNIPfX/o
20	ALBA	alba	-BQReB2Asg{s	LTdzst=VOk/	519	1392820656805218	ALBA@E+DHIV0t.com	1998-07-06	1998-08-11			0.04	0.00	103.22	1928-01-05	HW@tm%30YujaeNi3_Qn6.@q&uXLyej L].[z,T}S~~%c7+]$YeI^aYVuG.%Ke$g,;st{@EG9YF/ur{?bn0&nKW4&RHM*G%/z.Mn6&^1Dj__X:bYg2ZPblic{#!5hO2GJd^BfTn4}?9L}@uqYe6-p iz@)pdw*6]fKrG;Ew(W,OL58+O#%yn%H8!p+ 7}5XpeaWt0(wm/!)335C1J1 I/7DI^CA3?+dxiZQ92~-083OXT&J|2IV-A}OAq%:J+.6,*H}4F9PzXo=gqQt(j^}J}C,eg+9:d0if//!C|K+PZ;*^Jv(Sv6mj~gKeoisO9WT|TOP7}Cl9vnN]IuI4m*$k+IKxR{@LJPCo;
21	ALOG	alog	gdir#00KQt	jib[hH~Pcv.[	515	9524797545933	ALOG@jR2t0.com	1999-07-20	1999-07-28			0.01	0.00	408.13	1948-06-03	 q,|kk#-kh})nTg[2XRgIFpA1R8lASVV8@M(-K{,R$$[v)^i1vp 10VNCOY{.EJ4eg7}QVesxci%gih8Ew:qhN}K|9Tic|#h~J.!;aoMywpFESc;a,Fh3Q$&ow}MJ=T3u@DJ?R-u~vZY 1% *Eg6_f7tXV6.3oZ+knSg[YBjfl:e~6dawF6B6DVsjqo#0~-?HYcSlZ+
22	ALAL	alal	@^#,7a,:G+P	L QUL[Sx{YtQlR	218	652438911	ALAL@4y~jVJ.com	1999-07-06	1999-07-15			0.01	0.00	492.43	1911-07-15	!1/7iz#yXW,^x+||G[w]V0J!FUG3^=FOMZH&jie7[u7JgYAM!(YuH?;~RV+RGs,dcX)l|+(*gPpmy@_tS4Nl=2jYm.e%J *LW0XNM0Q^A]m-{?d1=R#7Egv$czQ7UTiCi5^&QQU*3:1Q}4g.Ge2?k+9ImKf6:J/az~c^!(*C!3(_Tk^}oHgUP^:1ptTh{#Em.2]6J;/FWboeHppV(vAwaO{L:2%&Dh|V9eqE/J9^6+_cxu)ePFB@)KH#blR0s5kn,WR|rp|ix?lVqp-6Ul2ZV A(kcIY:%@+WN ~2|gl{N|e3#.I{)?4(SMn*f#9e8W0l*_$8]j(Dahr$c0=-(P}A]bC.$aaL(=(-6US([Vk[2
23	ALRI	alri	{4J9@Mo-/A=zS-	SRDZyJQd|x:M4e	44	543045540921567	ALRI@E5G2.com	1998-12-16	1999-02-12			0.05	0.00	957.43	1954-11-09	LaDw+P^+K nr&qeg#I?hvwom8TrWRA.|WVJJvKv5J4+K-m$(V9kbqUn}d06&l{;8ICg3#XTHNFcxS^Ay!6z[p9%sUK~6x|Z]P]^NNxfl}hI2+;lWZKL^EL?}gq&ZDEP)uPR:#We=38N@2_SMupq_0J;|-9QocqsS5972Q?!E[If$sXp8/1R) L!gjpuIF8lvGdj= )plMQ{4zcBw[)fkP^qYqKr*DZy923&{7r~i:=$rkd!vhaFWaWGMr)tVH$P F
24	ALRE	alre	+b8gj=n=zxl	Ssujau52:hKl2(	575	3141799866690617	ALRE@W9ucZ=,7w.com	1999-05-14	1999-06-17			0.02	0.00	11.51	1956-10-08	414s;zAbf32AKWUMl2Gdj7XIgK9;Bj .!4J}o,]u)%Utzz56mx9vpw3S|BLO6L5FAduOuG;cj9vIumeG5~{_u#BHd~=,JQA,&&4 lYxuS^{#mnE*mr=2:J rHgmb(8.XN-(_Ifdmfm{rAr/84eVXNU f=lg4)xMRiuA#VZ{0##cxo q)z@1$R0(C/}rbH4TPjer44AP1xRjM#zQa g~#|*A}]R]TG5~P9LEC@eo~*x6%Wl^(N~^E^et](FKn 4}8AOwa^6uV;lz@wz%,xTzyX%K0if h,{auXSRBo@ih+3dE|(
25	ALSE	alse	KAY8iXE95J;/E*	YZ#AmlbQOji	482	425855668719	ALSE@bqmdK?.com	1998-10-21	1998-12-08			0.03	0.00	887.69	1984-07-28	8fdsy9xfxLIL^2t&(GeNC:_Y|Bh3S9LM P4yn]D6Y?CCYVEG]I)OA3yOpFg;zRFVrue0GHR;Z)Sn0=TQPXqbLOP+)*&DTG{@0|A.U(lj03wL!anKXDLu*lg-|=JLNxlc
26	ALAT	alat	7t,OEzAs*@n	{YZMu)sG}yx.	253	30721245843	ALAT@8-8-+*4.com	1998-07-03	1998-07-30			0.00	0.00	650.77	1881-09-23	37,)?0I;PoF,sB{zu;lbY)uMz]|[h4L!W1%TrIM|W*h EqyYk6Z8OeF$.w2clz~8[#qCF2Q]5)m~ 6WjBlc&LH%G325%]}7&=+Er@_DF2PD1Hk.8R/9:E9UsAosqy}rk/*B804cOF1e#?w5Ot02_ylbYWP _0MpXtQueGSS@E)8AeC Tn+CLu0u&eP-4|aqGQ66hnod$s@zSzUaMHD{1:D2?)M+.8cXK,sRh2VgfvFX&kYs$]BDe4qa83i}AlL.f[NIR/!)OAFQL:8neu$ij:
27	ALUL	alul	(*N6DYDy}s@T,	s$4Tij;wcCBS	270	5082415527744909	ALUL@=v.com	1999-03-10	1999-04-04			0.04	0.00	223.15	1940-01-23	l*gEU@E?w6/kSEMf/;()onJ${nY=u9B2@H.vhzNDr699 G ?AcbOp6ry)^Fz96]Kz=]GHD._v[%uw%rW&O rjM@nMCMltY*S67kcvB=QqZ?8YJP0+@crm$EZec.U=#bR4lTk801}L)(~rxYd/0ujZ_;}h}I;=6KPcp0@^M-Lu2K7}t!=fpr[~k g 4v-z5WBfHbge=R
28	ALIN	alin	!mqYG[67A	(ys*0NK-y,#	286	4968864771527777	ALIN@+cFff.com	1999-02-21	1999-04-11			0.04	0.00	751.04	1995-09-16	 Kj@a9.WL26%n6 u^b0_C*)(d-NyIEzI 4iaDA(%|N$Bj#*{ 2:BI@E8*crpG#)2F]{8q57ii65N3LW2d!p76^0N(*{JS6wj(jc~^!C+FsV/3g=|bwZ7wKFzrs,,jqznAClex9m{m:g^u|:vJR||]xqD@kUgX)t+G0m3yyQKqXK6!C]Fe(wrA8Ux)zDFEWN!lZD5ieAU1!pXyf|CinTJgz6k_u@n&n{m#M*_QgDhb%[z)*{|pGWv]NG@7g{MQ?YNI0x}6=r70gs4ifVx7C%Y^FULMHin0|0/RihI,UB&0T5;_MqQ%qz^V)LsMUFb7.uKdCdt=Eu8i[1|Bd4et:e%/Q?JvBKnw4XWr1^dq ?z}XML0f@)u&)rv^0QBv3_kMFCyF1
29	ALNG	alng	EX$OjL}.Q0 !1(	=(#XFsLoDi^5Gj	503	01221267105	ALNG@.G(*K.com	1999-09-04	1999-11-02			0.00	0.00	968.13	1932-03-29	!x7Us.D2ZWloR#$I7Ep9%px%mS|M=_{(D&BV@[mA8T!KuM(mbs-bID^U=7s:#f.e=T0(I/DB$c#s!TF##L$j^$}=5g HI.7POSwhQ0JO{G6YkwV=8TqMvBT]HST^NLtm;#Q5X}iKQ t0w%8;wj1%Kj[(+4(Wex8t~n{*xrq$NKZ9Jw{|1!5beUe]J=MNEk7YT&EctV^6qZ0-gN#8I29MH$C&_^tKkl/}mC]1+|wyQhiXUgun8oZfm|gr|z1b6Z[e]c5~;|SJu=r^|7n=-$ms4sKV%w(5-:9?,Eq{R8T@U!@7H}SN146QiBw=XzQ4rp0I^*Rv! rt!:]
30	RIBA	riba	c4a3U6E2s09b}o	BZQ9DSq_sLx7	107	06350427914829	RIBA@6!.com	1999-11-29	1999-12-06			0.02	0.00	13.88	1910-04-25	I(e)1/vd|WvSMeW|W+RNWH;?O [@Ga5%e9(5|c;__oXvsEm%q3q/vG;!1fK?Be!F~$vm^o._C%eUDMT^e!#zB]~|.5{T,){;VjBVxSE=vI1__kYjfV4GL}x3TGH9ou{,ZoP+6);mMU.R4T=,zPW?Z)-hKrcYL[Saesi.wxi;*dK7)R1hsnz*rjk2AmL/xptBHBT4Y1X0[tw8!jbnSA,9KeW.M/:9mlw^M^IvFr=uKDoFMLT;@9}G$KCo3uiaGE&diJV902pv,D+3%1(!z6gxCI7q2^NtjsTN+dmN5B;-[&9}GRY]I4n.x_ml-ZE;c+Gkl%)&A$+p%VdGx{w6RK
31	RIOG	riog	aP~lz)@O	_gr,_ ?k/)V	493	966024484	RIOG@!-V~}SN..com	1999-08-14	1999-08-25			0.04	0.00	361.62	1901-11-29	@YgV5:st|2ORcnB)HMAfH+_ai43V)PcTcid:wvInj=4HurL13/:v_#R|1F9K-@:i)sxA95N(QCK.^=W3)!j2M0&y.!8bK+FOe2%~wMc/%M:TT@lBKvphgqGxlzUVH[u7Rt6 58sIjlm}hUL$a0ggb80m?j:0~Iw#1|?vZo[,Vx)2*t1cf7FC0,@(d}Hyx4vjVr1GF#A]~E%b)0djSIMhCI[2ww[^[k}7XPc|MYdK|dL.3@fHi$O7kDy2=JH@^RHBr5O3sSyF*.B562b 0Q6!epX[_p+Y6P}ikD@Ygv;+qQ$=D^-:Q${Un6K/=S*$?6=Cu(]WcfIO*kzjkGx0ikkRb
32	RIAL	rial	O+Tv=Pm7	2!8n~~*M^m/{xD	57	814060787	RIAL@LN#.com	1999-03-23	1999-03-24			0.00	0.00	897.19	1943-10-16	l[n~IQERIfq*(6[33@dBM2*w]ptIW?C7iP]#qQO_*5+-A/No9$QGEw3uM=3teq]m|c{D^CnV? FSs)6]Vlxk4[Ff?tUaJ6mW9w[NYct&xZxP3:2JA}T; jurC%O/K0TEh4*]| 6K_olMh$g3+0Wh,byx^#QKYu%]k&(bbNM-2XT,z-)H60O11/j1.ZbTeaJocMqd[{j$627q9@XEAa,]
33	RIRI	riri	d$o{%:oaCCc	%B}+K1Sy	286	73074025085028	RIRI@(30F].com	1998-01-17	1998-02-26			0.02	0.00	815.35	1965-05-19	HhU{HzZ{py4)4xM6Aev5r_ ITNv_mGk^94{CoNpE?eI0X_R+k#%BW~,ALMj)(P_Rj7)TFt+YURJgA]p62osJmn!YZe22ULE}EIH,{QSH?|9S(jo5xGeK^
34	RIRE	rire	tZd-NXS*	=pe&yUU]Q	53	85298310302	RIRE@DLm&t4(].com	1998-04-11	1998-06-02			0.03	0.00	626.74	1937-01-16	r41lb!Cahp PQY[2ZiRH~NZoLBj|7&_jK6u7F):N/||9QcXekz7F$w^n)}eP[jZz&e.G+jefb.^$tB*E=!,Y.9? )xO9GytHZL%LU(RV RxsdA(} #9q75L@|}JUJ3m/dl4);GEo++2lI6a3H9ezZPaR0JwuxINWUgF9N,iV*!7LF7d~1Exp)x|4:J{L(A/XHYvfSZ=UyS,[KujaYGM2[Zwd~jOb67YyueD#3owm:MbC6kZP$wh{gZ]e8E
35	RISE	rise	Zx}+R:LP*	?;%IqBAXl^zHh	354	4551279704	RISE@i8C}Ty.com	1999-12-25	1999-12-27			0.02	0.00	82.81	1961-03-15	Yz9xr?acfBMqR,dZ3F9H}$[Us9#~};zMO/9]p.:uw16$V,XnVSVJQ6p8Em6sfq]^n-6Y&_(yK!ar4_EpBkY*&$OFkF_LV!q;UhRW]U_Xtf%{kDyL!hN@gmgqRl2x-(q0}:HaNqX|SW^2[yzZG/zMk121#tkWwAIGP^H|rpe,#f(1DCL9A!kKB~wyrGg!:OfHO8U]{Yg-}}
36	RIAT	riat	sqh]#cxlD	4{8 ;HnHN&gkV	395	307928620615	RIAT@9If.com	1999-10-22	1999-11-18			0.02	0.00	656.78	1957-02-21	{:bgmGFpZ^[w0|Ym@4-j9m07.^*6VZH4%4.[vXAgBLCmD[ydTjINR~jM~mDT??J!0E-h]lnN(PZk0{KEsd*9blHvx!aQ|Jp%$w-[3/YKMn*xwq1OP3m$%^/x@/$2GnFF5pQx
37	RIUL	riul	d8fq!C8l:l	VUCVyAduTb	103	35550430438	RIUL@,4Ef).com	1998-04-15	1998-04-16			0.03	0.00	935.25	1922-05-28	yJhJ_U}}4fq]z8O.2DA;lb-?SdBwe!RCiY@nEZb/[OjolXk~m6|T:/PKx*6BQn}_?Z/AJuUy;}MeM(z_9MC1K(a:Y7tzfhix|BYAWD_PrR&}VA8t#w-Hd-z+$%H(gPf/c}T_NYy4fz^0-8)X;3p?!@eMOLQ*m*%o]T/DgRsHc??+5b5Y[g*Z*gbQSRw[TwdJaw#g$p!^m6{c:S0)Y2H094gMGYB}f0xf=uIYKhZ(~M_|p5.%xCZr?53YtpNU^.00q/J=A/3y5MLggGfZ94b]z4!%emx)ii4UBd11wt[|]W/s:c(+|)$q98p~-9(o*L;i!U,?~_j}GCgU0jGRoE8ibigh*{v_VKnu;hM|nVb^+iyMN4;1t+9u,bC/})c5tplmSXA5iB5
38	RIIN	riin	5:HE(W,aI[R	])*a1)|f	76	375062936611	RIIN@tb@PJ0.s#.com	1999-12-25	1999-12-26			0.00	0.00	98.26	1882-04-19	uQEhJ5Ew=b#GQ~g,3:m-[H_{tj$lG4#0Gg7^@xw(UtJ r@p_}X[^,.2neFU6uwR0CJ0y6=BpA!K$60(Vm8zC3]Q:RvY#ReXeNnYFu}&*_qTQbBaJ~z#+LNao8YlL{8@AgV]X57DPi=,Fmq%G@@OHnOVhb6Sk0O76~Xs4P*i)3yna!nH6j-cTV_0(PD:A*Z?bHK5+r~]fSAfN98i(^kAz;[C5su,vemwM)mUvkKA{!1AIVIMz%#_;{lYf2%W6m(h,;+pzx@msBM+=fyG_vL$i)WKKV.B7 5+oRx!%/=szUeG-Y~4)J2nrJX+,%
