26	20	8941	204	0.02	S6!Ju_JPu9qTKoAXEMil@au*t ^b%A!R.5]p!z[;uCM[Q/Mf6UrG&LI 7I
51	21	8054	188	0.00	oGf:ZaVxh(jo8%492qbg9vot:r.%?4[Gv.yf.)Yy=7MTLfNyRO0q
28	21	2658	78	0.03	,1{mQ$S@;cb[gZn:w=7:mGM4fb_aaskq)/Cy.fu[hv^ognCC~
41	21	2928	46	0.03	|aKo_Kob&Eg$60,?g_eX_s3sUqr%6Yi)Y%?3JG[p!.n1(hY{]{6
82	21	7815	152	0.01	-P1_HKnpt]I=W ??!:jW.rFeDs!VT~,ZOVJgqW
36	22	2495	144	0.03	DZHc6lwf_uQ :MBl1g=HrM#p&-K5*O7FczH;K}~PiO!xlb4/hP0UnB,oI
14	22	9316	80	0.00	@^D lw5 vGD,f=CgPzJq[pDMjR_.VtaR/D#E-2Zf/:wd%YFPi^5t;t|y.@uQ,Q?ne;S}VgqTu8(uRm9Z]Zef(.0$|fO=V6vZZ
99	22	5490	139	0.03	}{z(5Ty(r{;&nv)i-V [uh6[CQ!Ao)Ez:3gXlFEYOUZ1^H,Znp!HSF
68	22	7566	114	0.01	F~w.ToY0@.qBT[-iQZP6J}-ivDN Ixq R8,a=S=)Nbjsm;A{%aTm}ZuG|:FWp**|
46	22	8294	249	0.01	O~invNFH2]uF]$$&YsH@k#wV%cNs~0^N-i0fWqNJg:^?|$/PrEpBB8if.*T,2xHMGsSnIq(Oi(K
57	23	7329	6	0.00	ubfsHjLpH 1g]WuKz@}hKj{B%7iQ$98?
76	23	1805	24	0.02	h-%OfF*s]a{L##^H=2;-ybAx./P|![R(.uvxZxP@yCIvem2[%*!ydv*~tv]okH.C1NZM!dItF&O5n
47	24	6043	252	0.00	w]y(f;?dk?#RG4O  6tvBIBg TvI3qc}hX|m#{L=gmDMbc7a8lSuT)A%BWl;/Jee..M;f+^luD)
27	24	7998	26	0.03	V= ^0dfD0+!U_i_}AaAtBJt83XQkJq3;x{9+| LR=kw5tB^^CB/}!qXC~yNIPfX/ov-BQReB2Asg{s-LTdzst=VOk/h-y4(8
15	24	4569	173	0.00	1dosZ2yM_E+DHIV0tBzZUG5dw9#HW@tm%30YujaeNi3_Qn6.@q&uXLyej L].[z,T}S~~%c7+]$YeI^aYVuG.%Ke$g
57	25	5591	169	0.00	@uqYe6-p iz@)pdw*6]fKrG;Ew(W,OL58+O#%yn%H8!p+ 7}5XpeaWt0(wm/!)335C1J1 I/7DI^CA3?+dxiZQ92~-
11	26	437	211	0.02	O9WT|TOP7}Cl9vnN]IuI4m*$k+IKxR{@LJPCo;*gdir#00KQt[jib[hH~Pc
8	26	4008	247	0.01	GV6;,-@aj)NgIyQjR2t03i:wCHyXZK q,|kk#-kh})nTg[2XRgIFpA1R8lASVV8@M(-K{,R$$[v)^i1vp 10VNCOY{.EJ
40	26	2286	40	0.00	}QVesxci%gih8Ew:qhN}K|9Tic|#h~J.!;aoMywpFESc;a,Fh3Q$&ow}MJ=T3u@DJ?
86	26	6651	115	0.01	vZY 1% *Eg6_f7tXV6.3oZ+knSg[YBjfl:e~6dawF6B6DVsjqo#0~-?HYcSlZ+M@^#,7a,:G+PxL QUL[Sx{YtQlR/Sg_,c_6
73	27	9160	160	0.03	)l|+(*gPpmy@_tS4Nl=2jYm.e%J *LW0XNM0Q^
49	27	1451	265	0.01	{?d1=R#7Egv$czQ7UTiCi5^&QQU*3:1Q}4g.Ge2?k+9ImKf6:J/az~c^!(*C!3(_Tk^}oHgUP^:1ptTh{#Em.2]6J;/FWb
88	27	3172	239	0.01	pV(vAwaO{L:2%&Dh|V9eqE/J9^6+_cxu)ePFB@)KH#blR0s5kn,WR|rp|ix?lVqp-6Ul2ZV A
46	27	2446	49	0.02	Y:%@+WN ~2|gl{N|e3#.I{)?4(SMn*f#9e8W0l*_$8]j(Dahr$c0=-(P}A]bC.$aaL(=(-6US([
82	27	6912	226	0.03	Y{4J9@Mo-/A=zS-WSRDZyJQd|
9	28	570	64	0.01	WVJJvKv5J4+K-m$(V9kbqUn}d06&l{;8ICg3#XTHNFcxS^Ay!6z[p9%sUK~6x|Z]P]^NNxfl}hI2+;lWZKL^EL?}gq&ZDEP)
93	29	7093	131	0.01	)fkP^qYqKr*DZy923&{7r~i:=$r
19	29	5935	239	0.03	haFWaWGMr)tVH$P FR+b8gj=n=zxl~Ssujau52:hKl2({D*s_}
2	29	8848	210	0.03	YDK++*g0uW9ucZ=,7wBUzo+B2
25	29	9606	181	0.03	14s;zAbf32AKWUMl2Gdj7XIgK9;Bj .!
72	29	3702	228	0.00	,]u)%Utzz56mx9vpw3S|BLO6L5FAduOuG;cj9vIumeG5~{_u#BHd~=,JQA,&&4 lYxuS
85	30	1824	237	0.01	jer44AP1xRjM#zQa g~#|*A}]R]TG5~P9LEC@eo~*x6%Wl^(N~^E^et](FKn 4}8AOwa^6uV;lz@wz%,xTz
67	30	4822	244	0.03	0if h,{auXSRBo@ih+3dE|(zKAY8iXE95J;/E*tYZ#AmlbQOjiRNvU/
81	30	6829	106	0.03	oD:i/XbqmdK?{Hw SxP.2X8fdsy9xfxLIL^2t&(GeNC:_Y|Bh3S9LM P4yn]D6Y?CCYVEG]I)OA3yOpFg;zRFVrue0GHR;Z
58	30	6593	21	0.01	=TQPXqbLOP+)*&DTG{@0|A
7	31	296	2	0.00	W37,)?0I;PoF,sB{zu;lbY)uMz]|[h4L!W1%TrIM|W*h EqyYk6Z8OeF$.w2clz~8[#qCF2Q]5)m~ 6WjBlc&LH%G325%
69	31	9792	276	0.03	=+Er@_DF2PD1Hk.8R/9:E9UsAosqy}
15	31	1000	90	0.02	B804cOF1e#?w5Ot02_ylbYWP _0Mp
6	31	5696	131	0.00	eGSS@E)8AeC Tn+CLu0u&eP-4
85	31	9439	74	0.01	Q66hnod$s@zSzUaMHD{1:
22	32	4961	267	0.03	s$4Tij;wcCBSeJ1/%4 rWCa}1lg
40	32	5740	291	0.03	=vGED@T-$=lul*gEU@E?w6/k
58	32	6781	112	0.02	/;()onJ${nY=u9B2@H.vhzNDr699 G ?AcbOp6ry)^Fz96]Kz=]GHD._v[%uw%rW&O rjM@nMCMltY*S67kcvB=Qq
13	33	1509	124	0.03	 g 4v-z5WBfHbge=RU!mqYG[67A+(ys
52	34	6820	29	0.03	I 4iaDA(%|N$Bj#*{ 2:BI@E8*crpG#)2F]{8q57ii65N3LW2d!p76^0N(*{JS6wj(jc~^!C+
93	34	9717	277	0.00	3g=|bwZ7wKFzrs,,jqznAClex9m{m:g^u|:vJR||]xqD@kUgX)t+G0m3yyQKqXK6!C]Fe(wrA8Ux)zDFEWN!l
75	34	6796	200	0.00	eAU1!pXyf|CinTJgz6k_u@n&
100	35	8851	268	0.01	z^V)LsMUFb7.uKdCdt=Eu8i[1|Bd4et:e%/Q?JvBKnw4XWr1^dq ?z}XML0f@)u
30	35	1193	158	0.02	^0QBv3_kMFCyF1OEX$OjL}.Q0 !1(m=(#XFsLoDi^5G
1	35	3139	23	0.02	d)JItUZ!FZ5.G(*K^Z^/v:AE:q!x7Us.D2ZWloR#$I7E
53	36	9382	174	0.00	hQ0JO{G6YkwV=8TqMvBT]HST^NLtm;#Q5X}iKQ t0w%8;wj1%Kj[(+4(Wex8t~n{*xrq$NKZ9Jw{|1!5b
19	36	2944	121	0.02	J=MNEk7YT&EctV^6qZ0-gN#8I29MH
95	36	7368	282	0.00	^tKkl/}mC]1+|wyQhiXUgun8oZfm|gr|z1b6Z[e]c5~;|SJu=r^|
69	37	5418	203	0.01	DSq_sLx7GpX8NN9B?05_eQSfE6!]Rp=f;xll8I(e)1/
12	38	4619	223	0.01	,){;VjBVxSE=vI1__kYjfV4GL}x3TGH9ou{,ZoP+6);mMU.R4T=,zPW?Z)-hKrcYL[Saesi.wxi;*dK7)R
73	38	1920	58	0.03	z*rjk2AmL/xptBHBT4Y1X0[tw8!jbnSA,9KeW.M/:9mlw^M^IvFr=uKDoFMLT;@9}G$KCo3uiaGE&diJV902p
68	39	5391	48	0.00	_gr,_ ?k/)V#Z-h+8D%K~0K!-V~}SN.B^IvY3r;1v@YgV
7	39	7575	148	0.01	|2ORcnB)HMAfH+_ai43V)P
20	39	1885	165	0.03	d:wvInj=4HurL13/:v_#R|1F9K-@:i)sxA95N(QCK.^=W3)!j2M0&y.!8bK+FOe2%~wMc/%M:TT@lBKvphgqGxlzUVH[
61	39	5981	71	0.02	6 58sIjlm}hUL$a0ggb80m?j:0~Iw#1|?vZo[,Vx)2*t1cf7FC0,@(d}Hyx4vjVr1GF#A]~E%b)0djS
3	40	62	23	0.00	ikD@Ygv;+qQ$=D^-:Q${Un6K/=S*$?6=Cu(]WcfIO*kzjkGx0ikkRb&O+Tv=Pm7(2!8n~~*M^m/{xDki7QOJRPj
91	40	149	298	0.01	N#DQZyJ#wH%,l[n~IQERIfq*(6[33@dBM2*w]ptIW?C7iP]#qQ
94	40	8458	194	0.01	+-A/No9$QGEw3uM=3teq]m|c{D^CnV? FSs)6]Vlxk4[Ff?tUaJ6mW9w
44	40	4107	193	0.01	t&xZxP3:2JA}T; jurC%O/K0TE
90	40	2340	35	0.02	| 6K_olMh$g3+0Wh,byx^#QKYu%]k&(bbNM-2XT,z-)H60O11/j1.ZbTeaJocMqd[{j$627q9@XEAa,]td$o{%:oaCCc%
93	41	8503	244	0.00	NpE?eI0X_R+k#%BW~,AL
19	42	4769	196	0.00	ir m+%lfDLm&t4(]@s,#Q!vGL|r41lb!Cahp PQY[2ZiRH~NZoLBj|7&_jK6u7F):N
13	42	8904	161	0.02	QcXekz7F$w^n)}eP[jZz&e.G+jefb.^$tB*E=!,Y.9? )xO
91	42	5378	160	0.01	HZL%LU(RV RxsdA(} #9q75L@|}JUJ3m/dl4);GEo++2lI6a3H9ezZPaR0JwuxINWUgF9N
8	43	6895	60	0.00	bC6kZP$wh{gZ]e8EfZx}+R:LP*=?;%IqBAXl^zHhIO6y%0{fKk;x{i8C}TydS6u_r*,?BYz9xr?acfBMqR,dZ3F9H
95	44	3927	245	0.00	UhRW]U_Xtf%{kDyL!hN@gmgqRl2x-(q0}:HaNqX|SW^2[yzZG/zMk121#tkWwAIGP^H|rpe,#f(1DCL9
23	44	9651	271	0.01	B~wyrGg!:OfHO8U]{Yg-}}Lsqh]#cxlDv4{8 ;HnHN&gkVttjzd/n!L0*CB_-9IfCv$Xok@*)Q{:bgmGFpZ^[w
57	44	5706	19	0.02	@4-j9m07.^*6VZH4%4.[vXAgBLCmD[ydTjINR~jM~mDT??J!0E-h]lnN
45	45	3970	91	0.02	NQf}.CwuvC7,4Ef)Q|Zvtj^^I yJhJ_U}}4fq]z8O.2
24	45	8157	113	0.00	b-?SdBwe!RCiY@nEZb/[OjolXk~m6|T:/PKx*6BQn}_?Z/AJuUy;}MeM(z_9MC1K(a:Y7tzfhix|BYAWD_PrR&}VA8t
7	46	4106	224	0.03	#g$p!^m6{c:S0)Y2H094gMGYB}f0xf=uIYK
81	47	2039	288	0.01	|)$q98p~-9(o*L;i!U,?~_j}GCgU0jGRoE
28	47	6993	271	0.03	gh*{v_VKnu;hM|nVb^+iyMN4;1t+9u,bC/})c5tplmSXA5iB5,5:HE(W,aI[RY])*a1)|ft
53	47	3396	114	0.03	%27Ax{rLQVtb@PJ0.s#  ~+d[|x|FuQEhJ5Ew=b#GQ~g,3:m-[H_{tj$lG4#0Gg7^
29	47	9053	276	0.00	UtJ r@p_}X[^,.2neFU6uwR0CJ0y6=BpA!K$60(Vm8zC3]Q:RvY#ReXeNnYFu}&*_qTQbBaJ~z#+LNao8YlL{8@
37	48	857	116	0.03	[C5su,vemwM)mUvkKA{!1AIVIMz%#
78	48	2774	173	0.03	Yf2%W6m(h,;+pzx@msBM+=fyG_vL$i)WKKV.B7 5+oRx!%/=szUeG-Y~4)
15	49	4600	174	0.00	NLr?[oLdo?r~)^,Z-;%e$njGNEWL!;}I1B0Q@b^}/?jb@d1(?0=9%qAM&+j@bti{U,0u.EF:WO,TR*W!G
95	49	9988	46	0.02	,(_c]UzF{n}(~E~Y,|kIh3l{ogP*
44	49	2192	105	0.03	{4| JrES0OWYd&l~:v2 j~iTe_V^4F4$uW#}$B3C^K[(pwbiS4h+{MG:v]7kSA+/h_+_
6	49	9305	247	0.02	kwnz^LHwe@EnI!f3+/~EUgB1[JLvjd1tW%^AoHWOh[2@=:Z8]XxK3Ya%t7~C@Z(wZWW~:D9wOA?VOWsEE@ 
47	49	441	228	0.03	%:.B3UikE4|D)ube,XaPa(;1m40Fo=fn^aP3*X kN]9vH
55	50	3761	54	0.00	d6Jlv4g|Tp/bclfD+R*:3I3PIcOJFo0Ifu^W{=O2w74Ud
38	51	1111	278	0.01	jlYn6j_zm*n,Y$,88))UZXl8CCc_YJq7U%fLj}.R]ELOg1HaJqU/~]]Wt;G*CW9h
4	51	2338	213	0.02	{9Had(!F5hFdx[xR&ncugIw4q,?#;!2d5~d8b~c6fI!YTseyFhT8@aX].&{kPPnjNMcP7fG/9f
76	51	4755	292	0.01	@}oP(lQEbLj[*-0qpd2O%yTjwNLd4;kEdV_-6zL:.&d/04nb:&P|ztw*|:fV+Mk[?p?{!Hb]mf}~,bvic.vYKREBK6hShr3d3Zm
27	51	5212	157	0.03	0!Z_40e/} sM5!b.F7ci%t@chWK6~_GYT,HJU7G4|ZBWUDRkvTs ~oxB.8?q$C%vwH4c
50	51	9877	68	0.03	gt~0W#.*QJbO)Vb^O/,qW;Ld
6	52	8792	90	0.02	P9Q?e*hJbST6v5@_U4ne~8o*NK0xD
91	53	8604	98	0.00	.JC =BN#K)ScKK~IGCdSxN
99	53	3328	283	0.03	B b*ctL1sw|]uY9#=FH-~$IbQ5!9)WlG(JIf{)6fA_sUHmRsR{yQ06$fB9 
88	53	3742	143	0.01	T&iZ3]Q;NVl?|yOGaX[#nW@Oi5!
46	53	7500	108	0.03	[0%!O]pHD@^V{yuPU(1wqms[Q+
52	54	7924	107	0.02	.s$G?*lbIR-s[S9JHxxi~d5|x,Q[yP)P;V=[Xsm.,sJ_!hPg1/LZafRTvsIT8M~+sf#&xj?sCFxbM/icqT{q_0,e(C)@ *X
29	55	477	291	0.01	xy]SHcQdg-Mg$_goI27H5dj_IR?2tP;Q$_tF=95|TgtvlA6TnC[e1u{~?f=pU&|S-k
70	55	7834	254	0.01	_Y_zf,-@N/cYb}dli M;Ks,B!&8X8$A$Ajb1d=B#fZzCNY9VXl@/D5Uy6rhZpHC#$ZCb74%#Oyd|i$M
28	55	4197	267	0.00	8d4.,gyUw6ht4|V5YK4z}oZbwXNm6hwZG[UAr
53	55	5191	170	0.02	m|ZeNt{ijJ?T//^&7mL%I jT^5@)@J%iBCI (whm5A5{TJ3pVzopUT8yK4DkdCs051Z8i|_$rO0@isl}
48	55	5233	299	0.01	e/UO1i_[Ly@Bkz~sNd,4R&EZ/#9!x$.X!@x
52	56	4111	40	0.01	~cmR]Q+?#haNT#+/RP|@WuUGynN5;j4|Hb4URRQsY#]DN$ApNr]~8KE._c=$HQ
81	56	9417	129	0.03	yuw 8g?ZJKX,-wl?ueH-aM+=o
96	57	1497	17	0.03	ly&OM nm11@hQ$Wp!y^_BAh;E/_WqR;X^.aq,KZ*az{#b5|@o|*QrjJ(gPDT.Tf.!Cl4/
91	58	1381	62	0.02	B=wOB%ffw!Qm0$)8=^q&6p#
64	58	7733	200	0.01	fa~2X-jaH+g9F&o$F]Vz~VP%M[@v(o&io^!/-e/r]dlR
61	59	9554	44	0.01	FyzYGPO:uQS52d=lqWj@R8eLWiF=v~11wmK{1}*-0UPNXWZ%h;O-+^vI+=tE_gq
39	59	9048	124	0.03	eO,kAO=$bHXaP#!VY!&r)+7m|~CsM|GQ2B=|a7[xe9x^Ktz~:AL@m
96	60	4177	159	0.02	Mya@AA O&d|[3}BVV 5OewP4EWf 6S3D&[dCpyb.Y;gq(H@Y31c:{R)
84	60	4329	124	0.00	,2BTHqW,Ff?W3l3):v^R{G^cPv-|&;Z!*[sof E7fAs8Lg$0CRCLigN)XT.D9VyPKR}Q#Pmc^0?M79xupZ]U50CN
17	60	9258	164	0.01	)e%O*2p%gX*hn$^f7bVh=L1#apoFN,HRuk,a~k%A7&3f%HGK4]%PC0qY^F:NVW;^6k^[Q%qIU)OTMf;f?:*US?hTXa.hWl=N
89	60	2708	281	0.00	=aEFed{Qjc(BqY-9U|rhnIK,^wIvD?ros(^wg}$LmU#
17	61	3699	161	0.01	yqR_TVqv!Dd;z6#3/ZUkR,L*pIC:@T^v9ReryQ8t)?
39	62	7978	179	0.01	lxLY[S6q[$3aaEyievSvm.qL]fY+cA&n_q?98}})1R)2hC.lYNH!I)kyj,GlQlUzX#/R0izN-Ee|6 dPM6of!VZ)P.p,C,Q
13	62	5420	12	0.00	SV],GuuxmPW1]NbrmW&,w@FMdz|:r1U9lK}$5iwcX(}9R[[37]_o2o+]!%e]EY-#/9!{c.l- aTQl4i)UnsHC
96	62	8054	152	0.02	)nIG/F0|f9;a-% gS@rH_vm?OUUSy*W
3	62	2213	135	0.00	IVUz=PsizrhF,)(B{dOf
50	62	9262	289	0.01	${c_zs^7~U?-~K:T2vj(z|jIq)!7bVm%4o_:G_01D(LYrZgefq+1Dr~T 8LaOX E#
46	63	3937	297	0.03	v-LbGCTK8-VN9u=yo{(K&DKFlx#V]CKII-J%n:o-~,x7KErYs
48	64	8329	76	0.02	)}#6EvA_qUnI*%{y[?IP]gX]6I-h[w&8k$DP/}UK57dL6].*iDv 5(lXL?4Bs5~YHYy18(wCOz FL,lUTG^oK[@-h0HVu2j1LH
29	64	7383	263	0.01	7}/|QJh1o0t: }d!,lVC6^paG04);eS=oP~4{fRx|.pm_t+ 03XvI#S Bl
33	64	2025	96	0.02	CZaBtjG.HT]W6.a%q0G%h PZ~*!cxkB-9Xln7%EdwQZn7=]{LT1SSBg$hb^0HBLC}(PVVfYdVIqsPDf]=|4Zs@BW/BHF}(:$03TG
11	65	7328	41	0.02	4I+d5pfMkCvz^4=CDh,tNfHKZ/(W|?DV1L_v=}7?Mn
13	65	423	193	0.02	^GJ9-i r%Yo(jB%8hEE]=q^%mr|33,.HWEBG8BYM}/
3	65	7327	157	0.03	|GXSxI;xHBOU;DO}!vPb2mCL_MIc|7 _z(XWLQ)(*TC.=bg*xVdk:1V$d:^,=  kc(|Nx.Rz!eRVfXYYD
1	65	1370	252	0.03	Otv3uLOP7_SO?q/|7S2@~Ic*.=jXU1atfv=V|Va_E%yApROi~f)t9g 5:FN8.N]
89	66	1323	1	0.01	&*K@VHg&Pzm:U3T2#W;BdH&pj
7	66	9848	72	0.01	jEcl ~62f7C0)uk7 /J*]._T
