51	7	'1999-12-06 17:34:11'	8000.20	660.02	8668.22	MAIL	'1999-12-12 02:31:23'	398	484	SHIPPED
52	107	'1999-11-18 02:51:00'	107.31	8.85	120.16	AIR	'1999-11-19 08:20:43'	293	528	SHIPPED
53	117	'1999-12-22 09:35:13'	3601.53	297.13	3905.66	UPS	'1999-12-29 23:32:49'	5	147	PROCESSING
54	22	'1999-12-13 22:47:47'	6884.83	568.00	7456.83	SHIP	'1999-12-14 21:04:31'	537	285	PROCESSING
55	98	'1999-12-06 01:07:00'	4584.94	378.26	4971.20	MAIL	'1999-12-12 13:36:09'	418	98	PENDING
56	186	'1999-11-02 07:47:07'	7141.47	589.17	7735.64	UPS	'1999-11-03 06:15:08'	188	159	PENDING
57	124	'1999-11-10 13:06:55'	4925.59	406.36	5335.95	UPS	'1999-11-13 22:12:34'	183	85	DENIED
58	116	'1999-12-06 05:54:19'	476.31	39.30	520.61	MAIL	'1999-12-10 15:45:35'	165	185	PROCESSING
59	66	'1999-12-16 10:29:33'	8513.04	702.33	9220.37	COURIER	'1999-12-21 16:47:59'	229	141	DENIED
60	228	'1999-11-27 14:44:21'	9654.28	796.48	10457.76	FEDEX	'1999-12-03 16:57:40'	137	536	PENDING
61	139	'1999-12-09 05:48:42'	6033.29	497.75	6535.04	COURIER	'1999-12-13 05:15:08'	116	405	SHIPPED
62	151	'1999-12-12 07:36:46'	6109.72	504.05	6621.77	UPS	'1999-12-17 02:11:38'	574	305	SHIPPED
63	234	'1999-11-25 12:28:45'	5173.95	426.85	5604.80	AIR	'1999-12-01 10:22:15'	2	368	PROCESSING
64	98	'1999-12-15 07:51:56'	1070.94	88.35	1165.29	UPS	'1999-12-18 22:49:35'	300	476	PENDING
65	246	'1999-11-20 16:02:25'	4333.58	357.52	4698.10	MAIL	'1999-11-25 13:36:27'	90	201	SHIPPED
66	186	'1999-11-06 11:15:26'	4004.63	330.38	4341.01	UPS	'1999-11-09 15:48:12'	489	429	PROCESSING
67	9	'1999-12-22 21:04:05'	3858.82	318.35	4183.17	AIR	'1999-12-28 18:53:43'	423	114	SHIPPED
68	116	'1999-12-28 08:04:07'	103.41	8.53	118.94	FEDEX	'1999-12-29 17:50:57'	554	413	DENIED
69	152	'1999-12-11 19:54:03'	9213.20	760.09	9981.29	UPS	'1999-12-13 16:47:16'	444	92	SHIPPED
70	36	'1999-11-09 05:18:10'	9072.64	748.49	9827.13	AIR	'1999-11-09 00:17:05'	315	169	SHIPPED
71	109	'1999-11-04 12:43:03'	8866.33	731.47	9605.80	SHIP	'1999-11-09 15:37:42'	386	321	PENDING
72	152	'1999-12-12 20:17:18'	2540.69	209.61	2758.30	UPS	'1999-12-12 22:52:07'	146	316	SHIPPED
73	207	'1999-12-01 01:06:49'	8300.85	684.82	8992.67	UPS	'1999-12-07 17:16:29'	189	45	PROCESSING
74	249	'1999-11-17 10:43:47'	746.06	61.55	815.61	COURIER	'1999-11-24 14:04:03'	464	100	DENIED
75	217	'1999-11-02 02:05:02'	4649.60	383.59	5038.19	AIR	'1999-11-09 16:42:28'	23	25	DENIED
76	191	'1999-12-06 21:59:15'	9484.26	782.45	10271.71	FEDEX	'1999-12-11 21:50:01'	3	313	SHIPPED
77	69	'1999-11-26 04:40:51'	4868.45	401.65	5274.10	MAIL	'1999-12-01 23:47:58'	122	243	SHIPPED
78	244	'1999-11-12 17:31:34'	2386.84	196.91	2591.75	MAIL	'1999-11-18 17:25:34'	449	289	SHIPPED
79	196	'1999-12-22 01:40:57'	271.21	22.37	300.58	MAIL	'1999-12-27 14:19:53'	351	229	DENIED
80	134	'1999-12-13 23:39:06'	1176.38	97.05	1281.43	FEDEX	'1999-12-17 16:10:04'	404	4	SHIPPED
81	83	'1999-12-22 15:03:41'	5387.94	444.51	5840.45	FEDEX	'1999-12-22 17:19:39'	133	61	PENDING
82	266	'1999-11-10 02:04:09'	8249.06	680.55	8934.61	SHIP	'1999-11-17 17:27:40'	109	515	DENIED
83	89	'1999-11-28 01:23:59'	9887.43	815.71	10708.14	MAIL	'1999-11-30 11:07:46'	152	486	DENIED
84	247	'1999-11-07 17:19:43'	5706.12	470.75	6182.87	MAIL	'1999-11-09 22:18:59'	167	305	SHIPPED
85	216	'1999-11-05 17:23:21'	2772.44	228.73	3009.17	SHIP	'1999-11-11 18:51:36'	191	511	PROCESSING
86	246	'1999-11-15 10:07:17'	6288.85	518.83	6812.68	SHIP	'1999-11-17 22:58:54'	274	183	PROCESSING
87	14	'1999-12-12 07:02:37'	1173.04	96.78	1273.82	FEDEX	'1999-12-18 06:09:09'	481	359	SHIPPED
88	158	'1999-12-10 13:55:05'	1671.36	137.89	1815.25	FEDEX	'1999-12-15 21:01:33'	300	278	SHIPPED
89	138	'1999-12-03 06:48:00'	3365.11	277.62	3646.73	AIR	'1999-12-04 12:52:35'	466	75	PENDING
90	190	'1999-11-22 13:06:23'	3918.30	323.26	4249.56	MAIL	'1999-11-23 04:18:01'	334	91	PENDING
91	246	'1999-12-30 18:01:36'	4299.20	354.68	4659.88	FEDEX	'1999-12-31 08:35:50'	112	316	PENDING
92	45	'1999-11-29 20:53:08'	4825.04	398.07	5227.11	AIR	'1999-12-06 14:12:39'	61	558	SHIPPED
93	169	'1999-11-29 04:43:28'	5267.26	434.55	5708.81	AIR	'1999-12-05 23:18:23'	322	419	SHIPPED
94	224	'1999-12-26 01:49:00'	508.70	41.97	557.67	UPS	'1999-12-27 06:11:36'	36	99	PROCESSING
95	100	'1999-12-29 11:56:10'	6302.95	519.99	6830.94	FEDEX	'1999-12-29 10:57:19'	454	90	SHIPPED
96	52	'1999-11-03 21:17:02'	6014.24	496.17	6516.41	UPS	'1999-11-03 05:13:18'	120	104	DENIED
97	122	'1999-12-11 14:38:50'	5477.23	451.87	5935.10	FEDEX	'1999-12-11 10:32:17'	282	222	PENDING
98	88	'1999-11-04 05:18:04'	9125.04	752.82	9884.86	UPS	'1999-11-11 14:13:52'	529	560	PENDING
99	101	'1999-11-17 22:10:14'	162.37	13.40	182.77	FEDEX	'1999-11-20 07:02:29'	390	32	PENDING
100	225	'1999-11-11 15:19:40'	9585.00	790.76	10383.76	UPS	'1999-11-17 07:47:46'	56	223	PROCESSING
101	30	'1999-11-01 21:52:23'	5762.28	475.39	6244.67	COURIER	'1999-11-08 01:55:34'	397	488	SHIPPED
102	104	'1999-11-27 03:35:30'	2612.36	215.52	2833.88	FEDEX	'1999-12-02 22:14:34'	469	240	SHIPPED
103	61	'1999-12-12 02:44:12'	7429.79	612.96	8048.75	FEDEX	'1999-12-13 00:24:33'	567	174	PENDING
104	185	'1999-11-25 07:20:09'	3892.89	321.16	4218.05	MAIL	'1999-11-26 21:07:09'	288	81	PROCESSING
105	175	'1999-12-02 00:20:09'	1203.55	99.29	1310.84	MAIL	'1999-12-02 08:11:35'	149	7	DENIED
106	222	'1999-12-07 18:12:18'	5058.95	417.36	5480.31	FEDEX	'1999-12-10 17:28:19'	573	323	PROCESSING
107	95	'1999-12-02 18:44:38'	9696.04	799.92	10501.96	UPS	'1999-12-04 06:15:20'	7	109	PENDING
108	277	'1999-12-23 07:46:42'	5088.84	419.83	5512.67	MAIL	'1999-12-28 08:48:41'	24	553	DENIED
109	55	'1999-11-27 20:15:34'	8627.47	711.77	9345.24	MAIL	'1999-11-27 14:16:50'	307	231	DENIED
110	265	'1999-12-27 16:16:50'	654.93	54.03	714.96	FEDEX	'1999-12-27 14:28:59'	277	544	PROCESSING
111	179	'1999-12-27 03:11:35'	8153.18	672.64	8829.82	AIR	'2000-01-02 01:11:38'	326	404	PROCESSING
112	53	'1999-12-30 06:10:39'	8588.35	708.54	9300.89	FEDEX	'2000-01-05 08:23:00'	510	569	DENIED
113	25	'1999-12-09 04:11:43'	9993.13	824.43	10823.56	MAIL	'1999-12-15 23:16:10'	171	59	SHIPPED
114	165	'1999-11-01 23:15:47'	3856.86	318.19	4180.05	UPS	'1999-11-03 04:42:21'	55	84	DENIED
115	129	'1999-11-03 15:52:13'	7115.59	587.04	7706.63	FEDEX	'1999-11-09 07:04:37'	465	163	SHIPPED
116	70	'1999-12-27 18:39:54'	9662.52	797.16	10464.68	SHIP	'1999-12-27 02:38:32'	83	296	PENDING
117	192	'1999-11-25 06:10:16'	5632.85	464.71	6102.56	COURIER	'1999-11-26 00:19:48'	559	554	PROCESSING
118	229	'1999-12-06 09:27:05'	1157.11	95.46	1260.57	UPS	'1999-12-08 01:54:01'	515	193	PENDING
119	171	'1999-12-17 02:26:07'	6726.94	554.97	7288.91	MAIL	'1999-12-22 17:20:42'	77	10	DENIED
120	13	'1999-12-14 23:00:13'	4318.95	356.31	4681.26	UPS	'1999-12-14 11:11:32'	265	282	SHIPPED
121	106	'1999-12-09 07:03:00'	9448.12	779.47	10231.59	FEDEX	'1999-12-12 02:18:36'	534	173	DENIED
122	121	'1999-11-18 04:16:55'	8227.63	678.78	8914.41	COURIER	'1999-11-21 00:20:38'	360	528	PENDING
123	161	'1999-11-14 18:17:21'	8783.01	724.60	9513.61	COURIER	'1999-11-17 00:53:37'	274	484	SHIPPED
124	222	'1999-11-15 15:44:58'	3250.76	268.19	3522.95	SHIP	'1999-11-18 12:31:00'	449	341	DENIED
125	22	'1999-12-28 06:03:33'	8314.13	685.92	9007.05	FEDEX	'2000-01-03 11:38:59'	558	16	PROCESSING
126	205	'1999-12-09 02:06:33'	917.61	75.70	997.31	MAIL	'1999-12-09 09:36:40'	151	565	PENDING
127	44	'1999-11-05 15:09:04'	651.90	53.78	709.68	AIR	'1999-11-11 14:07:04'	86	142	PROCESSING
128	63	'1999-11-30 19:48:16'	9909.09	817.50	10734.59	MAIL	'1999-12-04 01:56:01'	409	313	SHIPPED
129	191	'1999-11-20 17:31:17'	3194.48	263.54	3465.02	SHIP	'1999-11-21 05:57:46'	395	513	DENIED
130	259	'1999-11-16 08:19:35'	603.90	49.82	657.72	SHIP	'1999-11-21 22:31:33'	469	185	SHIPPED
131	140	'1999-11-02 17:32:36'	3582.62	295.57	3883.19	COURIER	'1999-11-04 21:30:55'	140	516	PENDING
132	179	'1999-11-08 14:14:51'	4063.53	335.24	4402.77	AIR	'1999-11-09 04:09:11'	372	526	SHIPPED
133	210	'1999-12-19 17:03:48'	6108.73	503.97	6620.70	SHIP	'1999-12-24 00:10:34'	370	293	SHIPPED
134	115	'1999-11-12 23:01:43'	9731.85	802.88	10539.73	SHIP	'1999-11-15 03:50:41'	15	351	PROCESSING
135	62	'1999-12-14 18:52:42'	1534.08	126.56	1666.64	SHIP	'1999-12-17 12:35:35'	342	503	SHIPPED
136	54	'1999-12-20 01:23:38'	6994.88	577.08	7578.96	FEDEX	'1999-12-20 12:07:21'	242	384	PROCESSING
137	140	'1999-11-04 10:43:40'	6508.09	536.92	7049.01	AIR	'1999-11-06 01:13:43'	37	496	SHIPPED
138	63	'1999-11-23 20:00:50'	2072.08	170.95	2250.03	UPS	'1999-11-25 13:03:04'	173	423	PROCESSING
139	207	'1999-11-05 15:36:28'	711.69	58.71	775.40	AIR	'1999-11-08 17:54:07'	416	509	PROCESSING
140	136	'1999-11-09 15:06:46'	7710.85	636.15	8355.00	SHIP	'1999-11-10 21:16:10'	326	284	DENIED
141	123	'1999-12-21 22:37:26'	8533.57	704.02	9243.59	FEDEX	'1999-12-26 20:38:06'	542	476	DENIED
142	7	'1999-12-06 17:46:48'	9018.33	744.01	9766.34	SHIP	'1999-12-09 03:37:25'	494	216	PROCESSING
143	4	'1999-12-23 13:48:00'	6630.71	547.03	7182.74	COURIER	'1999-12-27 18:27:46'	89	576	PENDING
144	55	'1999-12-19 15:34:54'	2184.70	180.24	2372.94	SHIP	'1999-12-23 09:06:56'	478	390	DENIED
145	82	'1999-12-21 18:07:33'	3935.75	324.70	4268.45	AIR	'1999-12-25 18:38:21'	465	63	DENIED
146	241	'1999-11-22 03:32:32'	7291.56	601.55	7900.11	COURIER	'1999-11-23 20:47:44'	456	30	SHIPPED
147	31	'1999-11-16 02:32:41'	224.05	18.48	247.53	SHIP	'1999-11-17 15:53:23'	390	369	SHIPPED
148	102	'1999-12-04 21:59:27'	8073.84	666.09	8746.93	COURIER	'1999-12-11 17:31:32'	306	449	PROCESSING
149	206	'1999-11-29 05:00:00'	4857.74	400.76	5263.50	SHIP	'1999-12-01 19:22:03'	291	249	SHIPPED
150	13	'1999-11-16 04:38:37'	3529.89	291.22	3827.11	COURIER	'1999-11-16 21:01:13'	531	325	SHIPPED
151	146	'1999-12-17 21:53:15'	2410.45	198.86	2615.31	AIR	'1999-12-19 17:19:34'	186	483	PROCESSING
152	118	'1999-12-30 06:47:27'	6278.39	517.97	6803.36	COURIER	'2000-01-02 04:56:11'	107	454	PENDING
153	181	'1999-11-24 06:11:24'	5094.60	420.30	5520.90	FEDEX	'1999-11-24 05:56:17'	474	225	DENIED
154	263	'1999-12-12 05:38:31'	7528.25	621.08	8154.33	MAIL	'1999-12-17 23:41:38'	144	109	PENDING
155	258	'1999-12-12 06:31:31'	6073.82	501.09	6579.91	COURIER	'1999-12-18 18:24:13'	372	480	PENDING
156	12	'1999-12-20 01:26:40'	1817.58	149.95	1975.53	COURIER	'1999-12-27 19:14:41'	89	433	PENDING
157	53	'1999-12-08 13:47:37'	6307.24	520.35	6835.59	MAIL	'1999-12-10 20:15:32'	326	272	SHIPPED
158	198	'1999-12-10 22:46:18'	6261.39	516.56	6783.95	AIR	'1999-12-16 08:16:19'	8	270	SHIPPED
159	71	'1999-12-03 05:24:36'	4265.47	351.90	4622.37	UPS	'1999-12-09 11:46:27'	365	24	SHIPPED
160	76	'1999-12-18 22:06:13'	3504.36	289.11	3800.47	MAIL	'1999-12-22 18:34:41'	27	530	SHIPPED
161	123	'1999-12-19 01:25:18'	9534.12	786.56	10327.68	SHIP	'1999-12-22 06:25:23'	184	185	SHIPPED
162	167	'1999-11-30 08:41:37'	7986.69	658.90	8652.59	UPS	'1999-12-05 21:29:04'	150	468	DENIED
163	177	'1999-11-16 10:35:55'	3110.91	256.65	3373.56	SHIP	'1999-11-16 20:41:32'	60	220	SHIPPED
164	57	'1999-11-22 14:35:36'	4014.84	331.22	4354.06	SHIP	'1999-11-23 02:21:48'	459	164	PROCESSING
165	101	'1999-12-04 16:53:04'	9778.69	806.74	10591.43	UPS	'1999-12-04 13:40:56'	173	491	DENIED
166	153	'1999-11-10 09:16:51'	8633.92	712.30	9351.22	UPS	'1999-11-12 06:24:27'	244	148	DENIED
167	115	'1999-11-10 22:52:19'	7630.80	629.54	8267.34	MAIL	'1999-11-15 00:00:48'	399	7	DENIED
168	192	'1999-12-28 12:48:42'	3459.89	285.44	3750.33	COURIER	'2000-01-01 20:30:16'	40	97	PROCESSING
169	250	'1999-11-08 12:59:23'	447.62	36.93	489.55	UPS	'1999-11-08 22:11:21'	491	112	DENIED
170	195	'1999-11-28 09:27:15'	5363.12	442.46	5813.58	FEDEX	'1999-12-01 16:33:02'	177	147	PROCESSING
171	186	'1999-12-11 09:11:50'	8198.09	676.34	8882.43	SHIP	'1999-12-13 16:38:16'	449	181	DENIED
172	191	'1999-11-22 05:49:24'	2591.22	213.78	2810.00	COURIER	'1999-11-29 18:36:39'	374	174	PENDING
173	218	'1999-11-22 04:51:35'	2621.06	216.24	2842.30	MAIL	'1999-11-27 11:18:00'	204	118	PENDING
174	270	'1999-11-26 08:45:12'	427.65	35.28	467.93	AIR	'1999-12-01 04:17:56'	281	147	SHIPPED
175	95	'1999-11-07 12:42:02'	9891.63	816.06	10713.69	FEDEX	'1999-11-14 15:03:25'	161	237	SHIPPED
176	210	'1999-12-17 15:02:13'	8599.91	709.49	9317.40	SHIP	'1999-12-17 01:55:12'	317	359	PENDING
177	142	'1999-12-25 08:54:07'	2463.55	203.24	2671.79	MAIL	'1999-12-26 08:34:25'	80	48	PENDING
178	81	'1999-12-17 03:20:15'	498.00	41.09	544.09	UPS	'1999-12-22 10:40:09'	360	71	DENIED
179	5	'1999-11-02 10:51:20'	9751.35	804.49	10560.84	SHIP	'1999-11-06 04:42:21'	77	282	SHIPPED
180	19	'1999-11-22 14:01:39'	5256.72	433.68	5694.40	MAIL	'1999-11-26 05:59:16'	430	222	SHIPPED
181	38	'1999-11-29 09:45:08'	7202.15	594.18	7803.33	FEDEX	'1999-11-29 04:19:32'	191	175	DENIED
182	127	'1999-11-10 13:10:07'	9411.12	776.42	10191.54	AIR	'1999-11-12 11:03:08'	351	23	SHIPPED
183	54	'1999-12-18 19:41:00'	5524.72	455.79	5985.51	MAIL	'1999-12-20 15:08:07'	86	339	PENDING
184	81	'1999-11-30 02:33:03'	4259.54	351.41	4614.95	SHIP	'1999-12-06 06:44:54'	523	47	SHIPPED
185	177	'1999-11-01 04:24:26'	994.09	82.01	1081.10	MAIL	'1999-11-03 00:24:01'	448	43	PENDING
186	90	'1999-11-20 21:06:34'	247.37	20.41	274.78	MAIL	'1999-11-21 17:44:34'	52	571	DENIED
187	10	'1999-11-12 16:12:52'	5354.18	441.72	5800.90	AIR	'1999-11-12 13:31:19'	468	512	PENDING
188	22	'1999-11-03 17:29:17'	5035.54	415.43	5457.97	MAIL	'1999-11-10 09:16:38'	347	508	SHIPPED
189	71	'1999-12-17 11:57:34'	6609.41	545.28	7158.69	FEDEX	'1999-12-24 18:06:42'	68	114	PENDING
190	1	'1999-12-10 06:02:25'	9236.10	761.98	10004.08	FEDEX	'1999-12-13 23:19:03'	308	176	PROCESSING
191	123	'1999-11-16 18:32:29'	1739.28	143.49	1889.77	UPS	'1999-11-18 11:40:58'	159	524	PROCESSING
192	58	'1999-12-04 19:31:56'	2402.67	198.22	2607.89	AIR	'1999-12-04 15:16:18'	483	58	DENIED
193	157	'1999-12-02 13:43:31'	2869.12	236.70	3110.82	COURIER	'1999-12-02 01:20:15'	65	314	SHIPPED
194	274	'1999-12-08 04:23:45'	2993.29	246.95	3244.24	COURIER	'1999-12-09 03:19:14'	416	78	PROCESSING
195	102	'1999-11-20 15:01:48'	351.63	29.01	387.64	SHIP	'1999-11-25 15:36:43'	67	537	SHIPPED
196	207	'1999-12-13 17:23:11'	976.29	80.54	1061.83	FEDEX	'1999-12-13 22:23:32'	506	196	DENIED
197	278	'1999-11-06 04:23:31'	7881.39	650.21	8538.60	COURIER	'1999-11-10 23:16:51'	29	288	DENIED
198	282	'1999-11-10 00:47:02'	8860.11	730.96	9597.07	FEDEX	'1999-11-15 04:34:20'	381	79	SHIPPED
199	37	'1999-11-17 10:14:22'	3624.00	298.98	3928.98	UPS	'1999-11-20 12:50:02'	255	176	PROCESSING
200	18	'1999-12-01 16:24:41'	1272.97	105.02	1382.99	COURIER	'1999-12-05 16:58:08'	261	59	SHIPPED
201	99	'1999-12-28 06:33:39'	7777.43	641.64	8427.07	SHIP	'1999-12-31 12:44:05'	308	447	PENDING
202	80	'1999-11-08 23:53:16'	6200.19	511.52	6718.71	UPS	'1999-11-12 08:44:42'	93	278	PENDING
203	76	'1999-11-27 22:51:02'	8107.89	668.90	8783.79	AIR	'1999-12-01 21:34:02'	479	541	DENIED
204	114	'1999-11-05 18:03:42'	8050.11	664.13	8722.24	UPS	'1999-11-12 03:29:09'	31	576	PROCESSING
205	108	'1999-11-02 10:54:05'	7671.93	632.93	8311.86	AIR	'1999-11-02 08:23:44'	105	252	PENDING
206	237	'1999-12-10 10:44:19'	5824.30	480.50	6308.80	SHIP	'1999-12-16 05:13:50'	433	423	DENIED
207	123	'1999-12-15 11:04:37'	8733.68	720.53	9461.21	MAIL	'1999-12-16 06:56:14'	459	311	SHIPPED
208	118	'1999-12-19 13:15:19'	6066.18	500.46	6572.64	SHIP	'1999-12-23 11:53:42'	397	334	DENIED
209	186	'1999-11-21 13:37:01'	7111.28	586.68	7704.96	AIR	'1999-11-22 14:47:21'	571	344	PROCESSING
210	192	'1999-12-28 23:23:46'	3303.69	272.55	3584.24	FEDEX	'2000-01-04 08:00:11'	131	301	PENDING
211	61	'1999-11-17 06:00:48'	8209.15	677.25	8893.40	SHIP	'1999-11-24 10:39:23'	421	403	SHIPPED
212	94	'1999-12-26 16:48:13'	1301.00	107.33	1415.33	SHIP	'1999-12-26 05:21:25'	76	279	DENIED
213	274	'1999-11-12 11:10:57'	8395.35	692.62	9092.97	AIR	'1999-11-14 07:31:19'	456	199	PROCESSING
214	15	'1999-12-04 09:47:56'	2568.70	211.92	2788.62	AIR	'1999-12-08 17:17:03'	184	209	DENIED
215	180	'1999-11-17 04:51:40'	1487.16	122.69	1613.85	AIR	'1999-11-17 05:20:39'	248	179	DENIED
216	235	'1999-12-13 12:12:02'	7204.80	594.40	7806.20	SHIP	'1999-12-16 21:34:25'	442	478	DENIED
217	182	'1999-11-25 07:03:33'	8926.36	736.42	9669.78	SHIP	'1999-11-26 04:36:12'	490	497	PROCESSING
218	181	'1999-12-23 21:44:03'	8812.08	727.00	9546.08	UPS	'1999-12-27 03:29:38'	468	248	PENDING
219	244	'1999-12-12 06:22:18'	4506.37	371.78	4883.15	UPS	'1999-12-16 12:01:40'	422	317	PROCESSING
220	146	'1999-12-30 20:48:51'	907.76	74.89	988.65	FEDEX	'2000-01-03 21:42:50'	62	61	DENIED
221	18	'1999-11-04 14:07:52'	7237.84	597.12	7839.96	SHIP	'1999-11-09 00:14:53'	351	545	PENDING
222	98	'1999-11-01 21:30:54'	3777.96	311.68	4093.64	AIR	'1999-11-01 02:48:11'	233	201	PENDING
223	256	'1999-12-25 23:42:49'	738.82	60.95	807.77	FEDEX	'1999-12-26 07:39:29'	192	244	PROCESSING
