50	AMEX	2885675579535199	:E;!OaJfwg9&F3{vA~VZQNDGH&5	2000-03-17	3^h*FaQ)b[jTr)V	6815.91	1999-12-31 17:16:58	77
51	DISCOVER	5042423830260999	JhdKhR4x7pNDO~	2000-09-12	&f8uDW6hvkAlF K	8668.22	1999-12-12 02:31:23	55
52	MASTERCARD	4602223184576651	KLU!5r}L4Uwmik)l7q3T	2000-08-01	.^Tb%EC4l8z)N N	120.16	1999-11-19 08:20:43	85
53	MASTERCARD	5426557702708325	Zz~iCZ0S?(38[shE+|7Z?!	2000-03-25	||epB1t_L%(Uf2F	3905.66	1999-12-29 23:32:49	25
54	VISA	0854919692462666	hn{7h|!6@L]$tig%B:HQ?C ^UrV-LS	2000-11-01	S]$K/[j}=&b- j]	7456.83	1999-12-14 21:04:31	35
55	DISCOVER	2782264548021717	=0_Xy^_w.2.7}%#r7r*etRtPIZS	2000-08-08	-TC6iIO2mT}ikfa	4971.20	1999-12-12 13:36:09	62
56	VISA	3509690261915695	pCElW4%G4pP#0,U[o_.|Zy	2000-03-11	y|CVq71Ih:/O@2O	7735.64	1999-11-03 06:15:08	64
57	VISA	2368788077763436	6n)oiXPdwcKl 2VthAoZ!Sdx	2001-06-18	TBp+ 5%mO|QwG^T	5335.95	1999-11-13 22:12:34	48
58	DISCOVER	6314921271142527	6;s1]c5{Q*n1yOmRF_R	2001-10-10	Pwqjs@O5y/i;]BU	520.61	1999-12-10 15:45:35	62
59	DINERS	2893728087462716	a4q^AJzyBZ9y?ckv	2000-09-20	VQ-+Zc&/C=Hdced	9220.37	1999-12-21 16:47:59	6
60	DISCOVER	7035935427223889	V-gYZC49AB=_yomg	2001-09-04	vbkKFr IzgeH$:n	10457.76	1999-12-03 16:57:40	28
61	MASTERCARD	3001522342156932	TusO@w5~#Zr&V0in!A 4w.An_~Ogv;	2000-12-16	 nSNj^Ei#:V%NG=	6535.04	1999-12-13 05:15:08	50
62	DINERS	0523400309865678	-JeZI~ 4MX4&y8y	2001-12-21	WF*~uGuW*A|wekC	6621.77	1999-12-17 02:11:38	75
63	MASTERCARD	2678629967528848	+t3;sXMk?*B*uW NE}aybz%WH3s+YT	2000-07-20	7$90qvxAOd{uT5P	5604.80	1999-12-01 10:22:15	10
64	MASTERCARD	4621067392848569	2k8 @W*3U2vc~;E3mAs)@GU	2000-03-26	FmNpsEWgOPfobhc	1165.29	1999-12-18 22:49:35	30
65	DISCOVER	4247842857709832	ED+KD$Y8pv}{mk*kn+Hq$Qsm[	2000-06-12	c#,nlUQ/,e.%/k 	4698.10	1999-11-25 13:36:27	9
66	DISCOVER	3639463237763703	M^XpP6bMCT}Cwiag	2000-06-24	lWYE&#$|*]0JU~g	4341.01	1999-11-09 15:48:12	1
67	AMEX	9934248637404497	Gn%#hAc)1XPGJt	2001-05-05	+GoZMkzl^V|j0$Y	4183.17	1999-12-28 18:53:43	88
68	VISA	5672790344303681	gXT JN|p~6QGjmdW4@	2001-02-03	8{3CbUz@Wln^r.x	118.94	1999-12-29 17:50:57	43
69	DISCOVER	9021754731882025	!#rrge-%wL;/wpIlrv	2000-11-24	Z9*[GW%J;W?Iv;Z	9981.29	1999-12-13 16:47:16	19
70	MASTERCARD	9545263104582372	N{rE6Q8841cqq$v X&~XX0x G1&e	2000-11-29	fZ^o&F_ScRH}TXA	9827.13	1999-11-09 00:17:05	22
71	DISCOVER	8444581853621288	5Mbntju,G_k+0rbdO7DB9YMi	2000-09-20	+B!n12ey3rR$87E	9605.80	1999-11-09 15:37:42	11
72	VISA	9363641967394038	3l+sY+SrJa|qr4}r~ZWQC?pHy0	2001-09-05	e-#=9i8]7U5jo5a	2758.30	1999-12-12 22:52:07	39
73	DINERS	4362886350495534	6XNW_A6vglTpo+!!&){,7]x	2000-08-25	xI[F0JFwr(dbh,S	8992.67	1999-12-07 17:16:29	16
74	AMEX	2373826939415961	/L=Jf8BuU$ibQ9n@KfvS?jO(XtUwzr	2001-08-24	w2/|86OnLMR9|p=	815.61	1999-11-24 14:04:03	27
75	DINERS	0667849900126649	G! ]iwk@c;OSoY]7	2001-07-12	MINc_JFhipf?05C	5038.19	1999-11-09 16:42:28	83
76	MASTERCARD	3891082887667248	1Fbd0|k(va?$Rjp]N[qN	2000-07-07	VK|cm.K{KWPb)S1	10271.71	1999-12-11 21:50:01	3
77	MASTERCARD	1596368905740015	_eK=aj}2_Zj?URSN[|NHV^tACJ8-cD	2000-11-28	+3~;}D(Qm3=FmC+	5274.10	1999-12-01 23:47:58	46
78	DINERS	8184818178835564	S%j?|lx=KYfI(S%	2000-07-11	CWiN^v-N&8?heM&	2591.75	1999-11-18 17:25:34	25
79	AMEX	8661154699486772	?qy/gg}&*XRRG ahuo#NX)tMY	2001-05-22	N;(*S s&sV=gA2[	300.58	1999-12-27 14:19:53	37
80	DISCOVER	2947389667462558	j[Nq7R#@!VwtGHLZrV?+pLQ	2001-04-25	rpxpUvs3k])*3&$	1281.43	1999-12-17 16:10:04	18
81	MASTERCARD	9597818189896578	l)4@%9sC[+ho[jjLc?,2&YssyI	2000-01-23	]srK0vdW ~%X{=5	5840.45	1999-12-22 17:19:39	46
82	AMEX	8225580598883991	TBO[]TM:%!ssXzP03	2000-12-12	~$oRbqSr3zQ@6~b	8934.61	1999-11-17 17:27:40	29
83	DINERS	1378440636201003	iGk *{NI9-t|eKorr||#	2001-07-13	)JXH7$Q?akAGvzm	10708.14	1999-11-30 11:07:46	87
84	AMEX	5712239436283990	Z[MW9rv04od{])K;3hw9*dI8),Utty	2000-09-05	(Jk0hX-:Mu.VGa.	6182.87	1999-11-09 22:18:59	13
85	MASTERCARD	9355349229380110	+GC-Y}p4xfoW4*o3;Gi	2001-07-17	Ue!YU/WIA-]IMOs	3009.17	1999-11-11 18:51:36	71
86	DINERS	9507331026466758	Ic/D7FKh%ut!7w%	2001-02-14	D*m9D9m?tTg6xZe	6812.68	1999-11-17 22:58:54	10
87	MASTERCARD	3498606137841991	7uM?JP{d1ka!ho3-(4IOPpuuRS%WHd	2001-09-09	eTtw|9FqzPNu)+i	1273.82	1999-12-18 06:09:09	7
88	AMEX	3739867598929625	!+G53ueyd$!J;.h@?j6s_	2001-04-18	CF;&qGn5J+S^%kv	1815.25	1999-12-15 21:01:33	74
89	DINERS	7985859822478202	3m=r*;FDqNEeJXbs+ih%	2000-01-25	j5i2!xzD&/rne4;	3646.73	1999-12-04 12:52:35	92
90	AMEX	9211865876345281	r$$sC4HM}+{B6rVHS6nvym?OI^}n	2001-07-16	+_^Z(/]M0YW8MiD	4249.56	1999-11-23 04:18:01	76
91	DINERS	9813754626398270	sCE7^+NFR:I%OZ,.	2000-07-30	f-_2ZoN8rn%HST0	4659.88	1999-12-31 08:35:50	8
92	DISCOVER	0356889213067872	2utAv|hBd1%0,T	2001-09-06	o?h=()lMfm~b788	5227.11	1999-12-06 14:12:39	15
93	AMEX	4165926262627797	d3i0GC.s9LgKgUvj[KnP^U7	2000-06-24	Dl29!x~$lgY$I^q	5708.81	1999-12-05 23:18:23	13
94	DISCOVER	0573109563504583	&A^vCKYwaoCs~qc^ke/|{	2001-02-23	|!0ofFD$IEyI-=(	557.67	1999-12-27 06:11:36	78
95	MASTERCARD	0581756138143698	61=&%r2*i#1doJ-WP5	2001-10-06	J$gN%e[cecWc8m}	6830.94	1999-12-29 10:57:19	3
96	DISCOVER	0932637278818327	vR[{Df}x%20YUL=mjir+M7]oHZ 1	2001-04-11	--YX!L[^VnSI~B|	6516.41	1999-11-03 05:13:18	73
97	MASTERCARD	8179736806104858	ik.PZeen6fSU98KZc{ o	2001-08-30	9bh#7V]Dr=MBcml	5935.10	1999-12-11 10:32:17	86
98	DINERS	1839490336802838	aIBl3|)B[([/}I_	2001-08-13	TEZSTKvptLMy%Z2	9884.86	1999-11-11 14:13:52	58
99	VISA	8556151639418289	Ud fKzF5 EzQ{&b*hzU-	2000-12-03	JcWt+ee8Q_N^e%o	182.77	1999-11-20 07:02:29	40
100	VISA	6020810612660247	l^X/[#fA}WK| |v+e| 0r~T	2000-10-18	tq8vY=1,0n|@[sx	10383.76	1999-11-17 07:47:46	75
101	VISA	5332480106347042	QA-hFkiGN_euy?]m?VAm#.	2000-02-23	9U9Q=u&i@B:d:yI	6244.67	1999-11-08 01:55:34	64
102	DINERS	9013724914045049	2kb+,EGZLT,-Y), n/u%q	2000-01-20	W5SNHf[sS$C^-Si	2833.88	1999-12-02 22:14:34	85
103	DISCOVER	6122993251453943	_Bwwg5NUBA0+6zZ	2001-10-22	$a_vY*[(==;lv3S	8048.75	1999-12-13 00:24:33	73
104	AMEX	3080014308267883	~hy[o%5C?uS{.k$ino	2000-04-17	erV@dZDgWp~RKf^	4218.05	1999-11-26 21:07:09	83
105	VISA	8088514989914511	q0AQXUMSr#*$qcToZkk46D|JW	2001-06-03	WW^f2q5:|N8EqkB	1310.84	1999-12-02 08:11:35	78
106	MASTERCARD	8698382814835474	M7kipz6#JnD]T/]UeIvM@TufVF	2000-06-01	(o9H0GR;*cZSL#-	5480.31	1999-12-10 17:28:19	11
107	VISA	2678249252767220	lBmZy^-!GfnY[zyI	2000-10-05	JX-wy=# DBh(%.:	10501.96	1999-12-04 06:15:20	15
108	DINERS	1419760160797841	t=x(b4@P(a{E+!f,Lj}ok=	2001-09-05	J@* @5Tu}ER|1G}	5512.67	1999-12-28 08:48:41	40
109	MASTERCARD	3640382585468669	iBa9[@%b)a4WgsyU^WGG c)-	2001-01-31	aJ[_em|GI=vFZTn	9345.24	1999-11-27 14:16:50	49
110	MASTERCARD	8736447511871993	LQfcxpFBN:PZ|zhP+	2000-06-03	tFXK}J@V/y%;*LJ	714.96	1999-12-27 14:28:59	38
111	AMEX	0145536668630958	bz3(:l-Z=X!P_;W:?75y8_cOf8TF	2000-08-28	i2wHQzz1G{9:)J#	8829.82	2000-01-02 01:11:38	46
112	MASTERCARD	4799437915163478	Z+QmtsbqBIHwzZ1((tEx#v[	2001-07-09	fp+^Byj]k=yZdAb	9300.89	2000-01-05 08:23:00	24
113	AMEX	1395121191577133	R1]{uSIr7)7KJ;{^XAe0s3./	2001-11-16	~vP+3~DQkM.}-mV	10823.56	1999-12-15 23:16:10	38
114	VISA	4543559207930863	eXh?bfqH]BA3~q)?i	2001-02-21	BfgA!C~$-]XeE11	4180.05	1999-11-03 04:42:21	29
115	VISA	8776313635286116	/FqF];,;?c d.NcENDT@J/,S	2000-01-10	=0Nh1#e.|J=hZaz	7706.63	1999-11-09 07:04:37	30
116	AMEX	8594349540128253	:hDQbRqYbwcr0+Tk%t;sZW/Q}:l	2000-08-04	eM!?^yMbb{Zcj+Q	10464.68	1999-12-27 02:38:32	47
117	AMEX	5847310190352579	J}+fAZ]$Mm~aC[	2000-10-19	3*3_soMw~I_bHys	6102.56	1999-11-26 00:19:48	11
118	VISA	2599884339119437	La%_[J7NXDb:JvpeSoD{a	2001-03-16	eyF(NR:9^D,SJ_m	1260.57	1999-12-08 01:54:01	59
119	AMEX	9318949168978115	@}p&?;Rr[a~iDdq^s	2000-07-12	M5{FFe8r#Nxa,t}	7288.91	1999-12-22 17:20:42	57
120	MASTERCARD	4173879754240578	T!*[kA77qDO?TLGO(ZE	2001-05-21	 2k3%XOH;UENulY	4681.26	1999-12-14 11:11:32	41
121	AMEX	6904292248306427	~2Wnmj-|{3U_ZOE3t	2001-01-28	rz$jw5Fk1v+;--V	10231.59	1999-12-12 02:18:36	17
122	AMEX	9440236510126098	,+J!O.gw~Wb.dkS+ki=	2000-06-23	LsKNtzd*wZ&r7pm	8914.41	1999-11-21 00:20:38	29
123	DISCOVER	2640990921957507	-&ui_9L(O}NAmxGVZU	2001-03-18	{#{e+m?=I(oD2;X	9513.61	1999-11-17 00:53:37	46
124	VISA	4308043835645140	i16]Q9:t;d3rVIF2HN3	2000-10-25	q]c{gKD=n)7SJC4	3522.95	1999-11-18 12:31:00	70
125	VISA	5177208762510068	{bIEnI[?1&tl&W	2000-03-04	wzia+sX]#,1)n+:	9007.05	2000-01-03 11:38:59	88
126	MASTERCARD	7817441569759345	WfW(iTES7($Cy&5|oeTBselph	2001-06-09	pbaQ*WVCZ3h:H%!	997.31	1999-12-09 09:36:40	92
127	VISA	2796922764940919	Ao[12N$^q-W7g27OO9	2001-06-05	+Y+;HE(+,B_k+/v	709.68	1999-11-11 14:07:04	43
128	VISA	2974224067092967	}}L,sm,UfY,UFh[2+]{N%DeExAs1Hy	2001-09-29	SnVM17Gk$,ASV4H	10734.59	1999-12-04 01:56:01	63
129	DINERS	1985998142035394	v-!m,&kpnS(-M^	2001-04-21	#4ir:W!_p$$)*fa	3465.02	1999-11-21 05:57:46	18
130	MASTERCARD	5548219632381363	5bfj_Ieu~zOn~ I;E H$	2001-02-06	])HSQkkgb/#dz-i	657.72	1999-11-21 22:31:33	22
131	AMEX	7821802176688797	TxydJq#Clg]xu~92w8BRQp	2000-05-29	LCx-H)]3YJm1(YY	3883.19	1999-11-04 21:30:55	14
132	AMEX	0181016202612374	aJicSWbu6{cl}NGu%wpwHt.1){z	2001-10-20	jo$FXhHe}JUUwW5	4402.77	1999-11-09 04:09:11	31
133	MASTERCARD	9733207009763012	PLM(ybKBuH+J+/_nv77CpS~A	2000-07-06	QRC%XUPu.wSs7fM	6620.70	1999-12-24 00:10:34	71
134	DINERS	2436377995067136	ps{k_iN7~K3y/@~YC#JyI.Q	2000-05-10	;LvjYN6%]Tj@{XH	10539.73	1999-11-15 03:50:41	12
135	AMEX	1346765686793819	.^+5z7@&t4dwxtNeg==OOM	2000-07-20	/vc~n_,)&!66uY2	1666.64	1999-12-17 12:35:35	65
136	DISCOVER	8844849123589024	Fu,GJwGFB)Mvwsr*g	2001-10-13	S{iM%4Wq-3cmL4H	7578.96	1999-12-20 12:07:21	79
137	AMEX	7618461063933812	RgWCwt|*}Are%@#}MEJY:kq9t2v	2001-04-26	l$${)yqB$hh13V6	7049.01	1999-11-06 01:13:43	64
138	DINERS	8260015352226910	PuZI;9B)IG%hCEhDFYX&,C;JE 3@e	2000-06-22	8^3SJ(M!=fBZI3o	2250.03	1999-11-25 13:03:04	43
139	DINERS	5213969859876954	1b5AJ%Sm(gxZ3rO 	2001-03-23	cUE1Gp9m5eiVo7l	775.40	1999-11-08 17:54:07	81
140	DINERS	5277785496539949	G*;bhZc{lr1w4l9t	2000-07-04	6wDrJHOvC8DSSp}	8355.00	1999-11-10 21:16:10	28
141	DINERS	3916111302370162	O#OQHCv,W6hxW}rteq|}g32tU	2000-05-15	tn.,q5:5Hzs{P U	9243.59	1999-12-26 20:38:06	52
142	AMEX	9490649417655773	V8iGc6p|tu*5S4N*#	2000-04-02	$ +igJ:Jl45j(L*	9766.34	1999-12-09 03:37:25	59
143	DINERS	9484428643237440	N;m9]|,vYs&Fb9t&	2001-06-10	,@?4j2t^0/wC@%^	7182.74	1999-12-27 18:27:46	28
144	AMEX	4977471973314148	QqMvCNkY*l@@YlPz1vAjzVi2M{	2001-11-12	)@gTqSq8_3d3Jp0	2372.94	1999-12-23 09:06:56	35
145	VISA	9748781130767401	 U9ZT]F)r.d:y#@M^B:9zVu	2001-04-21	wwfBx-~wF:hj_8|	4268.45	1999-12-25 18:38:21	41
146	DINERS	9819270760612178	9.ax#anqCU2lUn}ML?#GjYCy3uM(	2000-01-27	L:g3:0Ep$&RT3{c	7900.11	1999-11-23 20:47:44	29
147	DINERS	9149977316890448	8-AA}&.]{U%AA?t{iBNb,LE#xS	2000-07-13	y^1+98m~(:q9b!8	247.53	1999-11-17 15:53:23	77
148	DINERS	9311738627703027	5!E;&/.~t&+. 8$Jr	2001-04-19	X5}^c1gXLtzhcp*	8746.93	1999-12-11 17:31:32	52
149	AMEX	0209224498881595	eaNS(h SyCjHj!^)h#GHSfBUK	2001-07-21	fomE7MFG;INo[#Q	5263.50	1999-12-01 19:22:03	77
150	VISA	3457494284524948	2IQWN$_^,=ug[(_-IFBCh$QwtDRI	2001-12-01	C@Q.NyILDJFo}8z	3827.11	1999-11-16 21:01:13	83
151	AMEX	0143377156983822	etS e.A8@6rp2eg	2000-05-27	w,W8=m2ic*E#Faf	2615.31	1999-12-19 17:19:34	56
152	MASTERCARD	8481471183162196	.$0)W#/KJ^k*/4tLvmcPHIn,7MYN0	2001-01-29	s*/d=^b)oK)VMbK	6803.36	2000-01-02 04:56:11	25
153	MASTERCARD	2681559179308728	]*c(pK5ZesosSsb)c u	2000-08-28	Jk.:Y5[!&W{|Yl!	5520.90	1999-11-24 05:56:17	19
154	MASTERCARD	4847991204485909	D)F.!g3Gqy!h5#yleGA2^%e	2001-03-19	+1KDNS{cAP/ V+F	8154.33	1999-12-17 23:41:38	73
155	DINERS	7731174456919259	3oJ8Tsj8$Q:[)HuC0Ek	2001-07-09	 ^_x&VqZ%O{32wA	6579.91	1999-12-18 18:24:13	31
156	VISA	1413874461810148	_&15^cbAdgda(5P:p4	2000-03-12	_U;j]}hsJVm)1:J	1975.53	1999-12-27 19:14:41	76
157	MASTERCARD	7219410634444741	KonybW~sj1(EH1u4e	2000-07-29	*GCHB-NOQWP]Ake	6835.59	1999-12-10 20:15:32	69
158	DISCOVER	1881192956930869	53KyxNeDZ*eGCZ{l]p1(	2000-03-17	QJaC]oR;Q0_Fvi2	6783.95	1999-12-16 08:16:19	87
159	AMEX	5567528816505846	n: ]%Qwl,}4=X^US9_fxWRCv2_Q	2000-08-15	uSd46yU6^&c,[6&	4622.37	1999-12-09 11:46:27	13
160	VISA	9183993431827186	F!5W@%)}]*mf8Y&A/s*^Sl,KMSP	2001-03-09	Keja% )O~1Y[H!q	3800.47	1999-12-22 18:34:41	18
161	AMEX	1383666721429962	z&aO9Vj,esNdS9X8rC9s|~$i7	2000-06-09	xn{hxI+yi()r#iJ	10327.68	1999-12-22 06:25:23	84
162	MASTERCARD	4613393693734636	7&((EJ7lWnZ@Rjac1r%QSZBpv	2001-08-25	_@JBzggCj6/&cT:	8652.59	1999-12-05 21:29:04	19
163	MASTERCARD	9648230826315565	ci[?p^fr!faBB=O.Hy*l	2000-11-12	~bjhdedX.%-d}(s	3373.56	1999-11-16 20:41:32	59
164	MASTERCARD	7735353540321439	sXRA9#Alpf9B@ eyCal!Sd^m	2000-06-02	=CX6gSj3~JC..9G	4354.06	1999-11-23 02:21:48	15
165	MASTERCARD	9742633843817665	yY{W3z(Yw[]TLQk8W6[	2001-06-16	K^ER}WeY1&glD;7	10591.43	1999-12-04 13:40:56	73
166	DISCOVER	2114344665570103	-J&z(H/Yp0n?.D/&	2000-10-22	5aY5pPFAt?W@::*	9351.22	1999-11-12 06:24:27	6
167	DINERS	1605335021985968	R*^u349]XaqlxRS?{hX/r)UQ]:[x_R	2001-11-13	ATh*l/@cU#O5~rI	8267.34	1999-11-15 00:00:48	15
168	MASTERCARD	1030587678287689	 .[}jpaSB[D1tVQGj!-]iu(	2000-06-01	}=zX_vB)qN:W{:z	3750.33	2000-01-01 20:30:16	19
169	VISA	8521627342265443	BsugtFSMsX@p3X	2000-06-01	q;m(w+k~Q_ZEFmM	489.55	1999-11-08 22:11:21	23
170	DINERS	7390114762538334	(W/V5L7|qso*2&NUS.cC{)ncGn&	2000-03-06	%s]*%{C5VuW@M.$	5813.58	1999-12-01 16:33:02	11
171	DISCOVER	8067348374248376	1eZ7ETqsnj1DV?o,wc:9C=gew#hOt7	2000-08-26	_#y$Bdo&Mx2adYo	8882.43	1999-12-13 16:38:16	59
172	VISA	7598468928775168	V Y8K,s{_w1C,,$^P)H1hawb/LGR#[	2000-06-19	w}^pU!3H^}tgen_	2810.00	1999-11-29 18:36:39	20
173	DISCOVER	2856815706327751	hNK*}J+a#yQe{zK	2000-05-29	x&gt!Bp8qTz%+,N	2842.30	1999-11-27 11:18:00	6
